0.6666666666666666,-4,0
0.8333333333333334,-4,0
1.0,-4,0
1.0,5,0
1.3333333333333333,-4,0
1.5,-4,0
1.6666666666666667,-3,0
1.6666666666666667,-4,0
2.0,-3,1
2.1666666666666665,-3,1
2.3333333333333335,-3,1
2.3333333333333335,-4,1
2.6666666666666665,-3,1
2.8333333333333335,-2,1
3.0,-2,1
3.0,-3,1
3.3333333333333335,-2,1
3.5,-2,2
3.6666666666666665,-2,2
3.6666666666666665,-3,2
4.0,-1,2
4.166666666666667,-1,2
4.333333333333333,-1,2
4.333333333333333,-2,2
4.666666666666667,-1,2
4.833333333333333,-1,3
5.0,0,3
5.0,-1,3
5.333333333333333,0,3
5.5,0,3
5.666666666666667,0,3
5.666666666666667,-1,3
6.0,0,3
6.166666666666667,1,4
6.333333333333333,1,4
6.333333333333333,0,4
6.666666666666667,1,4
6.833333333333333,1,4
7.0,1,4
7.0,0,4
7.333333333333333,2,4
7.5,2,5
7.666666666666667,2,5
7.666666666666667,1,5
8.0,2,5
8.166666666666666,2,5
8.333333333333334,3,5
8.333333333333334,2,5
8.666666666666666,3,5
8.833333333333334,3,5
9.0,3,6
9.0,2,6
9.333333333333334,3,6
9.5,4,6
9.666666666666666,4,6
9.666666666666666,3,6
10.0,4,6
10.166666666666666,4,6
10.333333333333334,4,7
10.333333333333334,3,7
10.666666666666666,5,7
10.833333333333334,5,7
11.0,5,7
11.0,4,7
11.333333333333334,5,7
11.5,5,7
11.666666666666666,-4,8
11.666666666666666,5,8
12.0,-4,8
12.166666666666666,-4,8
12.333333333333334,-4,8
12.333333333333334,5,8
12.666666666666666,-4,8
12.833333333333334,-3,8
13.0,-3,0
13.0,-4,0
13.333333333333334,-3,0
13.5,-3,0
13.666666666666666,-3,0
13.666666666666666,-4,0
14.0,-2,0
14.166666666666666,-2,0
14.333333333333334,-2,0
14.333333333333334,-3,0
14.666666666666666,-2,1
14.833333333333334,-2,1
15.0,-1,1
15.0,-2,1
15.333333333333334,-1,1
15.5,-1,1
15.666666666666666,-1,1
15.666666666666666,-2,1
16.0,-1,2
16.166666666666668,0,2
16.333333333333332,0,2
16.333333333333332,-1,2
16.666666666666668,0,2
16.833333333333332,0,2
17.0,0,2
17.0,-1,2
17.333333333333332,1,3
17.5,1,3
17.666666666666668,1,3
17.666666666666668,0,3
18.0,1,3
18.166666666666668,1,3
18.333333333333332,2,3
18.333333333333332,1,3
18.666666666666668,2,4
18.833333333333332,2,4
19.0,2,4
19.0,1,4
19.333333333333332,2,4
19.5,3,4
19.666666666666668,3,4
19.666666666666668,2,4
20.0,3,4
20.166666666666668,3,5
20.333333333333332,3,5
20.333333333333332,2,5
20.666666666666668,4,5
20.833333333333332,4,5
21.0,4,5
21.0,3,5
21.333333333333332,4,5
21.5,4,6
21.666666666666668,5,6
21.666666666666668,4,6
22.0,5,6
22.166666666666668,5,6
22.333333333333332,5,6
22.333333333333332,4,6
22.666666666666668,5,6
22.833333333333332,-4,7
23.0,-4,7
23.0,5,7
23.333333333333332,-4,7
23.5,-4,7
23.666666666666668,-4,7
23.666666666666668,5,7
24.0,-3,7
24.166666666666668,-3,8
24.333333333333332,-3,8
24.333333333333332,-4,8
24.666666666666668,-3,8
24.833333333333332,-3,8
25.0,-2,8
25.0,-3,8
25.333333333333332,-2,8
25.5,-2,8
25.666666666666668,-2,0
25.666666666666668,-3,0
26.0,-2,0
26.166666666666668,-1,0
26.333333333333332,-1,0
26.333333333333332,-2,0
26.666666666666668,-1,0
26.833333333333332,-1,0
27.0,-1,1
27.0,-2,1
27.333333333333332,0,1
27.5,0,1
27.666666666666668,0,1
27.666666666666668,-1,1
28.0,0,1
28.166666666666668,0,1
28.333333333333332,1,2
28.333333333333332,0,2
28.666666666666668,1,2
28.833333333333332,1,2
29.0,1,2
29.0,0,2
29.333333333333332,1,2
29.5,2,2
29.666666666666668,2,3
29.666666666666668,1,3
30.0,2,3
30.166666666666668,2,3
30.333333333333332,2,3
30.333333333333332,1,3
30.666666666666668,3,3
30.833333333333332,3,3
31.0,3,3
31.0,2,3
31.333333333333332,3,4
31.5,3,4
31.666666666666668,4,4
31.666666666666668,3,4
32.0,4,4
32.166666666666664,4,4
32.333333333333336,4,4
32.333333333333336,3,4
32.666666666666664,4,5
32.833333333333336,5,5
33.0,5,5
33.0,4,5
33.333333333333336,5,5
33.5,5,5
33.666666666666664,5,5
33.666666666666664,4,5
34.0,-4,6
34.166666666666664,-4,6
34.333333333333336,-4,6
34.333333333333336,5,6
34.666666666666664,-4,6
34.833333333333336,-4,6
35.0,-3,6
35.0,-4,6
35.333333333333336,-3,7
35.5,-3,7
35.666666666666664,-3,7
35.666666666666664,-4,7
36.0,-3,7
36.166666666666664,-2,7
36.333333333333336,-2,7
36.333333333333336,-3,7
36.666666666666664,-2,7
36.833333333333336,-2,8
37.0,-2,8
37.0,-3,8
37.333333333333336,-1,8
37.5,-1,8
37.666666666666664,-1,8
37.666666666666664,-2,8
38.0,-1,8
38.166666666666664,-1,0
38.333333333333336,0,0
38.333333333333336,-1,0
38.666666666666664,0,0
38.833333333333336,0,0
39.0,0,0
39.0,-1,0
39.333333333333336,0,0
39.5,1,1
39.666666666666664,1,1
39.666666666666664,0,1
40.0,1,1
40.166666666666664,1,1
40.333333333333336,1,1
40.333333333333336,0,1
40.666666666666664,2,1
40.833333333333336,2,2
41.0,2,2
41.0,1,2
41.333333333333336,2,2
41.5,2,2
41.666666666666664,3,2
41.666666666666664,2,2
42.0,3,2
42.166666666666664,3,2
42.333333333333336,3,3
42.333333333333336,2,3
42.666666666666664,3,3
42.833333333333336,4,3
43.0,4,3
43.0,3,3
43.333333333333336,4,3
43.5,4,3
43.666666666666664,4,4
43.666666666666664,3,4
44.0,5,4
44.166666666666664,5,4
44.333333333333336,5,4
44.333333333333336,4,4
44.666666666666664,5,4
44.833333333333336,5,4
45.0,-4,5
45.0,5,5
45.333333333333336,-4,5
45.5,-4,5
45.666666666666664,-4,5
45.666666666666664,5,5
46.0,-4,5
46.166666666666664,-3,5
46.333333333333336,-3,6
46.333333333333336,-4,6
46.666666666666664,-3,6
46.833333333333336,-3,6
47.0,-3,6
47.0,-4,6
47.333333333333336,-2,6
47.5,-2,6
47.666666666666664,-2,6
47.666666666666664,-3,6
48.0,-2,7
48.166666666666664,-2,7
48.333333333333336,-1,7
48.333333333333336,-2,7
48.666666666666664,-1,7
48.833333333333336,-1,7
49.0,-1,7
49.0,-2,7
49.333333333333336,-1,8
49.5,0,8
49.666666666666664,0,8
49.666666666666664,-1,8
50.0,0,8
50.166666666666664,0,8
50.333333333333336,0,8
50.333333333333336,-1,8
